This file record the results with error >= 0.0001
====================
[ERROR]: index 100 , result: 0.016294744 , gold: 0.016282 , error: 0.00078271824
[ERROR]: index 23500 , result: 0.1496079 , gold: 0.149592 , error: 0.000106286025
[ERROR]: index 23603 , result: 0.00030514956 , gold: 0.000297 , error: 0.027439622
[ERROR]: index 23618 , result: 0.025701579 , gold: 0.025696 , error: 0.00021710081
[ERROR]: index 23623 , result: 0.017574975 , gold: 0.017572 , error: 0.00016928319
[ERROR]: index 23854 , result: 0.009841114 , gold: 0.009827 , error: 0.0014362668
[ERROR]: index 23960 , result: 0.15836275 , gold: 0.158344 , error: 0.00011838567
[ERROR]: index 24056 , result: 0.010909322 , gold: 0.010904 , error: 0.000488039
[ERROR]: index 24094 , result: 0.023396082 , gold: 0.023391 , error: 0.00021723294
[ERROR]: index 24137 , result: 0.019025316 , gold: 0.019021 , error: 0.00022689388
[ERROR]: index 24201 , result: 0.0863998 , gold: 0.086389 , error: 0.0001250546
[ERROR]: index 24271 , result: 0.12227807 , gold: 0.122265 , error: 0.00010688519
[ERROR]: index 24304 , result: 0.016427102 , gold: 0.016424 , error: 0.00018882757
[ERROR]: index 24319 , result: 0.033363618 , gold: 0.03336 , error: 0.00010843096
[ERROR]: index 24387 , result: 0.022698866 , gold: 0.022685 , error: 0.0006112202
[ERROR]: index 24397 , result: 0.048225693 , gold: 0.048218 , error: 0.0001595405
[ERROR]: index 24505 , result: 0.006358907 , gold: 0.006351 , error: 0.0012449896
[ERROR]: index 24569 , result: 0.04126533 , gold: 0.041255 , error: 0.00025039946
[ERROR]: index 24582 , result: 0.15751292 , gold: 0.157488 , error: 0.00015820088
[ERROR]: index 24718 , result: 0.043293215 , gold: 0.043278 , error: 0.00035154316
[ERROR]: index 24736 , result: 0.03704964 , gold: 0.037044 , error: 0.0001522538
[ERROR]: index 24793 , result: 0.071983404 , gold: 0.071975 , error: 0.00011676631
[ERROR]: index 24821 , result: 0.027885323 , gold: 0.027882 , error: 0.000119179356
[ERROR]: index 24852 , result: 0.018283762 , gold: 0.018272 , error: 0.00064375025
[ERROR]: index 24869 , result: 0.072655655 , gold: 0.072647 , error: 0.00011917319
[ERROR]: index 24951 , result: 0.0038627633 , gold: 0.003862 , error: 0.00019762269
[ERROR]: index 25028 , result: 0.06673306 , gold: 0.066716 , error: 0.00025573818
[ERROR]: index 25073 , result: 0.071982525 , gold: 0.071973 , error: 0.00013229741
[ERROR]: index 25126 , result: 0.119544566 , gold: 0.119531 , error: 0.00011350618
[ERROR]: index 25142 , result: 0.021533752 , gold: 0.021524 , error: 0.0004530267
[ERROR]: index 25257 , result: 0.10686389 , gold: 0.106845 , error: 0.0001768419
[ERROR]: index 25356 , result: 0.001611425 , gold: 0.001598 , error: 0.008401136
[ERROR]: index 25418 , result: 0.025377538 , gold: 0.025371 , error: 0.00025769125
[ERROR]: index 25530 , result: 0.031023536 , gold: 0.031019 , error: 0.00014621815
[ERROR]: index 25588 , result: 0.014863818 , gold: 0.014861 , error: 0.0001896361
[ERROR]: index 25615 , result: 0.08390795 , gold: 0.083898 , error: 0.00011855497
[ERROR]: index 25736 , result: 0.07609606 , gold: 0.076087 , error: 0.00011907299
[ERROR]: index 25755 , result: 0.031821612 , gold: 0.031818 , error: 0.00011356879
[ERROR]: index 25803 , result: 0.06787989 , gold: 0.067868 , error: 0.00017520961
[ERROR]: index 25840 , result: 0.09568744 , gold: 0.095674 , error: 0.00014048589
[ERROR]: index 25899 , result: 0.09976473 , gold: 0.099742 , error: 0.0002278305
[ERROR]: index 25953 , result: 0.07605709 , gold: 0.076046 , error: 0.00014588426
[ERROR]: index 25982 , result: 0.041294992 , gold: 0.041282 , error: 0.00031475734
[ERROR]: index 26178 , result: 0.11356267 , gold: 0.11355 , error: 0.00011161107
[ERROR]: index 26218 , result: 0.1617572 , gold: 0.16174 , error: 0.00010631841
[ERROR]: index 26269 , result: 0.04981932 , gold: 0.049809 , error: 0.00020717247
[ERROR]: index 26314 , result: 0.027098993 , gold: 0.027087 , error: 0.00044277965
[ERROR]: index 26321 , result: 0.1241633 , gold: 0.124149 , error: 0.000115165356
[ERROR]: index 26402 , result: 0.0035929657 , gold: 0.003592 , error: 0.0002688053
[ERROR]: index 26463 , result: 0.010745661 , gold: 0.010742 , error: 0.00034081447
[ERROR]: index 26468 , result: 0.117550366 , gold: 0.117536 , error: 0.00012221548
[ERROR]: index 26574 , result: 0.06207175 , gold: 0.062062 , error: 0.00015714625
[ERROR]: index 26802 , result: 0.15134446 , gold: 0.151328 , error: 0.00010880857
[ERROR]: index 26816 , result: 0.052154783 , gold: 0.052143 , error: 0.00022597652
[ERROR]: index 26878 , result: 0.008859867 , gold: 0.008856 , error: 0.0004366363
[ERROR]: index 26880 , result: 0.116775766 , gold: 0.116763 , error: 0.000109305554
[ERROR]: index 26945 , result: 0.07367107 , gold: 0.073661 , error: 0.00013675059
[ERROR]: index 27070 , result: 0.0031614704 , gold: 0.003161 , error: 0.00014878769
[ERROR]: index 27071 , result: 0.050232574 , gold: 0.050226 , error: 0.00013091104
[ERROR]: index 27080 , result: 0.00235102 , gold: 0.002341 , error: 0.004280265
[ERROR]: index 27088 , result: 0.078918174 , gold: 0.07891 , error: 0.000103577324
[ERROR]: index 27294 , result: 0.05477091 , gold: 0.054762 , error: 0.0001627204
[ERROR]: index 27302 , result: 0.0831337 , gold: 0.08312 , error: 0.00016475176
[ERROR]: index 27307 , result: 0.009460085 , gold: 0.009451 , error: 0.0009612794
[ERROR]: index 27334 , result: 0.036424935 , gold: 0.036415 , error: 0.00027283674
[ERROR]: index 27362 , result: 0.051099524 , gold: 0.051094 , error: 0.00010812631
[ERROR]: index 27402 , result: 0.06893855 , gold: 0.06893 , error: 0.00012408626
[ERROR]: index 27566 , result: 0.05043531 , gold: 0.050424 , error: 0.00022429759
[ERROR]: index 27666 , result: 0.01869028 , gold: 0.018688 , error: 0.000121996876
[ERROR]: index 27689 , result: 0.013222693 , gold: 0.013205 , error: 0.0013398915
[ERROR]: index 27816 , result: 0.038725182 , gold: 0.038719 , error: 0.00015971441
[ERROR]: index 27839 , result: 0.08963215 , gold: 0.089621 , error: 0.00012445207
[ERROR]: index 27960 , result: 0.022110634 , gold: 0.022102 , error: 0.00039061444
[ERROR]: index 28028 , result: 0.018357713 , gold: 0.018355 , error: 0.00014775326
[ERROR]: index 28030 , result: 0.14835694 , gold: 0.148337 , error: 0.00013440849
[ERROR]: index 28152 , result: 0.098399244 , gold: 0.098389 , error: 0.000104122904
[ERROR]: index 28247 , result: 0.0233131 , gold: 0.023305 , error: 0.0003475126
[ERROR]: index 28260 , result: 0.002399226 , gold: 0.002387 , error: 0.005121884
[ERROR]: index 28301 , result: 0.05562544 , gold: 0.055618 , error: 0.00013375893
[ERROR]: index 28310 , result: 0.023430752 , gold: 0.023418 , error: 0.0005445242
[ERROR]: index 28544 , result: 0.059245765 , gold: 0.059238 , error: 0.00013105616
[ERROR]: index 28667 , result: 0.12261004 , gold: 0.122597 , error: 0.00010635265
[ERROR]: index 28779 , result: 0.014546143 , gold: 0.014543 , error: 0.00021613242
[ERROR]: index 28793 , result: 0.070773706 , gold: 0.070764 , error: 0.00013718991
[ERROR]: index 29089 , result: 0.026468595 , gold: 0.026465 , error: 0.0001358362
[ERROR]: index 29123 , result: 0.100260004 , gold: 0.100249 , error: 0.00010977175
[ERROR]: index 29143 , result: 0.007917229 , gold: 0.007914 , error: 0.0004079979
[ERROR]: index 29190 , result: 0.018246148 , gold: 0.018239 , error: 0.00039185092
[ERROR]: index 29440 , result: 0.012271942 , gold: 0.012265 , error: 0.0005660072
[ERROR]: index 29489 , result: 0.009943486 , gold: 0.009937 , error: 0.00065268495
[ERROR]: index 29505 , result: 0.04550289 , gold: 0.045487 , error: 0.00034929457
[ERROR]: index 29613 , result: 0.0029926386 , gold: 0.002991 , error: 0.0005478643
[ERROR]: index 29662 , result: 0.036513537 , gold: 0.036501 , error: 0.00034343172
[ERROR]: index 29771 , result: 0.11962693 , gold: 0.119614 , error: 0.000108132896
[ERROR]: index 29956 , result: 0.042188253 , gold: 0.042182 , error: 0.00014828038
[ERROR]: index 29957 , result: 0.0067191008 , gold: 0.006716 , error: 0.00046170913
[ERROR]: index 29973 , result: 0.031794548 , gold: 0.031785 , error: 0.00030039073
[ERROR]: index 30004 , result: 0.025485303 , gold: 0.02548 , error: 0.00020812209
[ERROR]: index 30014 , result: 0.0038878568 , gold: 0.003886 , error: 0.00047782407
[ERROR]: index 30092 , result: 0.010179646 , gold: 0.010174 , error: 0.0005550038
[ERROR]: index 30182 , result: 0.05356358 , gold: 0.053557 , error: 0.00012283852
[ERROR]: index 30302 , result: 0.0093909195 , gold: 0.009387 , error: 0.00041749282
[ERROR]: index 30319 , result: 0.054919083 , gold: 0.054911 , error: 0.00014721787
[ERROR]: index 30358 , result: 0.0085187005 , gold: 0.00851 , error: 0.0010223755
[ERROR]: index 30382 , result: 0.018853342 , gold: 0.018845 , error: 0.00044270564
[ERROR]: index 30416 , result: 0.022397397 , gold: 0.022389 , error: 0.0003750415
[ERROR]: index 30427 , result: 0.05063599 , gold: 0.05063 , error: 0.00011831457
[ERROR]: index 30739 , result: 0.016362555 , gold: 0.016357 , error: 0.00033957374
[ERROR]: index 30801 , result: 0.050230626 , gold: 0.050222 , error: 0.0001717927
[ERROR]: index 30884 , result: 0.0073010493 , gold: 0.007294 , error: 0.0009664355
[ERROR]: index 31190 , result: 0.0014459218 , gold: 0.001442 , error: 0.0027196943
[ERROR]: index 31279 , result: 0.049085546 , gold: 0.049076 , error: 0.00019455374
[ERROR]: index 31397 , result: 0.1268406 , gold: 0.126823 , error: 0.00013887996
[ERROR]: index 31412 , result: 0.06087031 , gold: 0.060864 , error: 0.0001036231
[ERROR]: index 31420 , result: 0.08979645 , gold: 0.089782 , error: 0.00016099136
[ERROR]: index 31462 , result: 0.07152679 , gold: 0.07151 , error: 0.0002347386
[ERROR]: index 31547 , result: 0.061772324 , gold: 0.061752 , error: 0.00032914212
[ERROR]: index 31698 , result: 0.030236788 , gold: 0.030228 , error: 0.0002907225
[ERROR]: index 31765 , result: 0.003615219 , gold: 0.003603 , error: 0.0033913273
[ERROR]: index 31857 , result: 0.029538281 , gold: 0.029529 , error: 0.00031432018
[ERROR]: index 31976 , result: 0.010566019 , gold: 0.010554 , error: 0.0011388714
[ERROR]: index 32186 , result: 0.077897504 , gold: 0.077874 , error: 0.00030185404
[ERROR]: index 32195 , result: 0.064455934 , gold: 0.064441 , error: 0.00023169974
[ERROR]: index 32204 , result: 0.18412715 , gold: 0.184105 , error: 0.000120355384
[ERROR]: index 32360 , result: 0.08759588 , gold: 0.087582 , error: 0.00015848498
[ERROR]: index 32371 , result: 0.04353869 , gold: 0.043532 , error: 0.00015369433
[ERROR]: index 32388 , result: 0.09479888 , gold: 0.094786 , error: 0.0001358281
[ERROR]: index 32406 , result: 0.115440965 , gold: 0.115427 , error: 0.000120962926
[ERROR]: index 32528 , result: 0.00011285532 , gold: 0.000106 , error: 0.06467283
[ERROR]: index 32557 , result: 0.052116454 , gold: 0.052106 , error: 0.00020061345
[ERROR]: index 32597 , result: 0.018127238 , gold: 0.018109 , error: 0.00100718
[ERROR]: index 32744 , result: 0.002776654 , gold: 0.002768 , error: 0.0031264748
[ERROR]: index 32770 , result: 0.04054039 , gold: 0.040531 , error: 0.00023171048
[ERROR]: index 32780 , result: 0.010849701 , gold: 0.01084 , error: 0.0008949804
[ERROR]: index 32783 , result: 0.0111349495 , gold: 0.01113 , error: 0.0004446584
[ERROR]: index 32877 , result: 0.011803274 , gold: 0.011791 , error: 0.001040955
[ERROR]: index 32975 , result: 0.014698263 , gold: 0.014696 , error: 0.00015399522
[ERROR]: index 33035 , result: 0.07721472 , gold: 0.077201 , error: 0.00017767282
[ERROR]: index 33107 , result: 0.0209967 , gold: 0.020972 , error: 0.0011776976
[ERROR]: index 33122 , result: 0.10809189 , gold: 0.108081 , error: 0.0001007832
[ERROR]: index 33168 , result: 0.0053264666 , gold: 0.005318 , error: 0.0015920748
[ERROR]: index 33176 , result: 0.08779054 , gold: 0.08778 , error: 0.00012010221
[ERROR]: index 33185 , result: 0.0010234825 , gold: 0.001013 , error: 0.010347977
[ERROR]: index 33242 , result: 0.022723908 , gold: 0.022719 , error: 0.00021603372
[ERROR]: index 33357 , result: 0.0057330937 , gold: 0.00571 , error: 0.004044403
[ERROR]: index 33426 , result: 0.047347024 , gold: 0.047342 , error: 0.00010615134
[ERROR]: index 33429 , result: 0.22398113 , gold: 0.223949 , error: 0.00014345635
[ERROR]: index 33557 , result: 0.056864314 , gold: 0.056857 , error: 0.00012861643
[ERROR]: index 33647 , result: 0.10711907 , gold: 0.107103 , error: 0.00015005091
[ERROR]: index 33673 , result: 0.07129814 , gold: 0.07128 , error: 0.00025441515
[ERROR]: index 33728 , result: 0.10286584 , gold: 0.102854 , error: 0.00011510464
[ERROR]: index 33745 , result: 0.018936187 , gold: 0.018911 , error: 0.0013318538
[ERROR]: index 33771 , result: 0.010135256 , gold: 0.010123 , error: 0.0012107285
[ERROR]: index 33795 , result: 0.042436406 , gold: 0.042421 , error: 0.00036321164
[ERROR]: index 33809 , result: 0.07349734 , gold: 0.07348 , error: 0.00023594857
[ERROR]: index 33818 , result: 0.032340877 , gold: 0.03233 , error: 0.00033646298
[ERROR]: index 34013 , result: 0.06843718 , gold: 0.068429 , error: 0.000119550736
[ERROR]: index 34088 , result: 0.09126449 , gold: 0.091246 , error: 0.00020258302
[ERROR]: index 34125 , result: 0.26438734 , gold: 0.264358 , error: 0.000110930945
[ERROR]: index 34203 , result: 0.053697407 , gold: 0.05369 , error: 0.00013793774
[ERROR]: index 34281 , result: 0.052745465 , gold: 0.052739 , error: 0.00012255406
[ERROR]: index 34314 , result: 0.015140596 , gold: 0.015125 , error: 0.0010311357
[ERROR]: index 34315 , result: 0.08216365 , gold: 0.082149 , error: 0.00017830821
[ERROR]: index 34540 , result: 0.025961306 , gold: 0.025953 , error: 0.00032002214
[ERROR]: index 34648 , result: 0.048473075 , gold: 0.048463 , error: 0.0002078531
[ERROR]: index 35001 , result: 0.0025141286 , gold: 0.002501 , error: 0.005249349
[ERROR]: index 35039 , result: 0.043377303 , gold: 0.043367 , error: 0.00023760356
[ERROR]: index 35227 , result: 0.062524274 , gold: 0.062518 , error: 0.00010034532
[ERROR]: index 35277 , result: 0.012598963 , gold: 0.012587 , error: 0.0009504862
[ERROR]: index 35298 , result: 0.06901754 , gold: 0.06901 , error: 0.00010925935
[ERROR]: index 35358 , result: 0.028745452 , gold: 0.028742 , error: 0.000120084944
[ERROR]: index 35403 , result: 0.02025227 , gold: 0.020248 , error: 0.00021093666
[ERROR]: index 35454 , result: 0.11048641 , gold: 0.110468 , error: 0.00016665808
[ERROR]: index 35624 , result: 0.05985251 , gold: 0.059841 , error: 0.00019236222
[ERROR]: index 35632 , result: 0.08616747 , gold: 0.086158 , error: 0.000109910725
[ERROR]: index 35671 , result: 0.102228 , gold: 0.102217 , error: 0.000107585394
[ERROR]: index 35737 , result: 0.12203187 , gold: 0.122017 , error: 0.00012181834
[ERROR]: index 35791 , result: 0.015263852 , gold: 0.015262 , error: 0.00012131236
[ERROR]: index 35840 , result: 0.07002489 , gold: 0.070012 , error: 0.00018410421
[ERROR]: index 35875 , result: 0.045552008 , gold: 0.045535 , error: 0.00037355168
[ERROR]: index 35931 , result: 0.11982329 , gold: 0.119811 , error: 0.00010260709
[ERROR]: index 35935 , result: 0.0061772587 , gold: 0.006162 , error: 0.0024762722
[ERROR]: index 35948 , result: 0.0019599553 , gold: 0.001943 , error: 0.008726356
[ERROR]: index 36074 , result: 0.056596234 , gold: 0.056579 , error: 0.00030458637
[ERROR]: index 36113 , result: 0.071725145 , gold: 0.071708 , error: 0.00023907772
[ERROR]: index 36162 , result: 0.02856358 , gold: 0.028558 , error: 0.00019534359
[ERROR]: index 36219 , result: 0.025533611 , gold: 0.025528 , error: 0.00021976994
[ERROR]: index 36258 , result: 0.009602474 , gold: 0.009598 , error: 0.00046614645
[ERROR]: index 36290 , result: 0.115231626 , gold: 0.11522 , error: 0.00010087576
[ERROR]: index 36320 , result: 0.032370463 , gold: 0.032365 , error: 0.00016874017
[ERROR]: index 36420 , result: 0.018743046 , gold: 0.018737 , error: 0.00032268488
[ERROR]: index 36451 , result: 0.054398064 , gold: 0.054392 , error: 0.00011150119
[ERROR]: index 36493 , result: 0.10152161 , gold: 0.101502 , error: 0.00019319745
[ERROR]: index 36533 , result: 0.03340867 , gold: 0.033399 , error: 0.00028955517
[ERROR]: index 36567 , result: 0.0590826 , gold: 0.059072 , error: 0.00017947888
[ERROR]: index 36578 , result: 0.07960201 , gold: 0.079589 , error: 0.00016344864
[ERROR]: index 36579 , result: 0.035331238 , gold: 0.035318 , error: 0.00037487067
[ERROR]: index 36659 , result: 0.036498506 , gold: 0.036492 , error: 0.00017824062
[ERROR]: index 36662 , result: 0.10458011 , gold: 0.104569 , error: 0.00010623431
[ERROR]: index 36697 , result: 0.16786988 , gold: 0.167843 , error: 0.00016015976
[ERROR]: index 36742 , result: 0.021170147 , gold: 0.021165 , error: 0.00024316034
[ERROR]: index 36787 , result: 0.022753248 , gold: 0.022746 , error: 0.00031862975
[ERROR]: index 36837 , result: 0.1560639 , gold: 0.156048 , error: 0.00010188877
[ERROR]: index 36882 , result: 0.1951902 , gold: 0.195167 , error: 0.000118878226
[ERROR]: index 37037 , result: 0.06576719 , gold: 0.065752 , error: 0.00023104595
[ERROR]: index 37085 , result: 0.01922446 , gold: 0.019218 , error: 0.00033612517
[ERROR]: index 37086 , result: 0.0045089372 , gold: 0.004505 , error: 0.00087395473
[ERROR]: index 37164 , result: 0.14649469 , gold: 0.146477 , error: 0.00012075397
[ERROR]: index 37207 , result: 0.012349532 , gold: 0.012345 , error: 0.00036709727
[ERROR]: index 37254 , result: 0.16581245 , gold: 0.165793 , error: 0.00011729093
[ERROR]: index 37261 , result: 0.1825236 , gold: 0.182497 , error: 0.00014574801
[ERROR]: index 37290 , result: 0.12745336 , gold: 0.127438 , error: 0.00012055351
[ERROR]: index 37344 , result: 0.006381136 , gold: 0.006369 , error: 0.0019054898
[ERROR]: index 37354 , result: 0.10293435 , gold: 0.10292 , error: 0.0001394269
[ERROR]: index 37364 , result: 0.021694452 , gold: 0.021686 , error: 0.00038969016
[ERROR]: index 37369 , result: 0.032752004 , gold: 0.032735 , error: 0.00051938975
[ERROR]: index 37409 , result: 0.0718135 , gold: 0.071799 , error: 0.00020193637
[ERROR]: index 37421 , result: 0.04852129 , gold: 0.048513 , error: 0.00017093349
[ERROR]: index 37428 , result: 0.01051296 , gold: 0.010501 , error: 0.0011389434
[ERROR]: index 37497 , result: 0.20491305 , gold: 0.204889 , error: 0.000117382944
[ERROR]: index 37581 , result: 0.011811002 , gold: 0.011807 , error: 0.0003389424
[ERROR]: index 37587 , result: 0.089133315 , gold: 0.089117 , error: 0.00018309381
[ERROR]: index 37631 , result: 0.011504971 , gold: 0.011503 , error: 0.00017139963
[ERROR]: index 37648 , result: 0.025323326 , gold: 0.025319 , error: 0.00017082278
[ERROR]: index 37749 , result: 0.01133798 , gold: 0.011329 , error: 0.00079263945
[ERROR]: index 37848 , result: 0.04069031 , gold: 0.040683 , error: 0.00017965783
[ERROR]: index 37993 , result: 0.020876775 , gold: 0.020873 , error: 0.00018079428
